1.199999999999999956e-01,8.800000000000000044e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.799999999999999822e-01,2.000000000000000042e-02
4.699999999999999734e-01,5.300000000000000266e-01
3.900000000000000133e-01,6.099999999999999867e-01
1.199999999999999956e-01,8.800000000000000044e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.799999999999999933e-01,8.199999999999999512e-01
8.999999999999999667e-02,9.100000000000000311e-01
4.600000000000000200e-01,5.400000000000000355e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000400e-01,3.300000000000000155e-01
1.799999999999999933e-01,8.199999999999999512e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.900000000000000022e-01,8.100000000000000533e-01
9.100000000000000311e-01,8.999999999999999667e-02
9.899999999999999911e-01,1.000000000000000021e-02
8.999999999999999667e-02,9.100000000000000311e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.300000000000000044e-01,8.699999999999999956e-01
2.399999999999999911e-01,7.600000000000000089e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.799999999999999822e-01,2.000000000000000042e-02
8.000000000000000167e-02,9.200000000000000400e-01
8.299999999999999600e-01,1.700000000000000122e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.199999999999999734e-01,2.800000000000000266e-01
1.799999999999999933e-01,8.199999999999999512e-01
8.000000000000000444e-01,2.000000000000000111e-01
1.600000000000000033e-01,8.399999999999999689e-01
3.599999999999999867e-01,6.400000000000000133e-01
1.600000000000000033e-01,8.399999999999999689e-01
5.300000000000000266e-01,4.699999999999999734e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.699999999999999956e-01,1.300000000000000044e-01
3.699999999999999956e-01,6.300000000000000044e-01
9.982846715328466125e-01,1.715328467153284710e-03
4.000000000000000083e-02,9.599999999999999645e-01
6.493333333333333179e-01,3.506666666666666266e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.599999999999999645e-01,4.000000000000000083e-02
9.100000000000000311e-01,8.999999999999999667e-02
2.000000000000000042e-02,9.799999999999999822e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.499999999999999556e-01,5.000000000000000278e-02
1.300000000000000044e-01,8.699999999999999956e-01
7.500000000000000000e-01,2.500000000000000000e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.000000000000000167e-02,9.200000000000000400e-01
8.955018341771312507e-01,1.044981658228687077e-01
9.499999999999999556e-01,5.000000000000000278e-02
2.000000000000000111e-01,8.000000000000000444e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.799999999999999933e-01,8.199999999999999512e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.600000000000000089e-01,7.399999999999999911e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.900000000000000133e-01,1.100000000000000006e-01
2.899999999999999800e-01,7.099999999999999645e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.299999999999999822e-01,2.700000000000000178e-01
8.000000000000000167e-02,9.200000000000000400e-01
3.200000000000000067e-01,6.800000000000000488e-01
5.999999999999999778e-01,4.000000000000000222e-01
1.499999999999999944e-01,8.499999999999999778e-01
2.899999999999999800e-01,7.099999999999999645e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.300000000000000488e-01,7.000000000000000666e-02
1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,9.399999999999999467e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,9.699999999999999734e-01
2.000000000000000111e-01,8.000000000000000444e-01
8.100000000000000533e-01,1.900000000000000022e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.499999999999999944e-01,8.499999999999999778e-01
9.100000000000000311e-01,8.999999999999999667e-02
9.699999999999999734e-01,2.999999999999999889e-02
9.799999999999999822e-01,2.000000000000000042e-02
1.499999999999999944e-01,8.499999999999999778e-01
2.999999999999999889e-02,9.699999999999999734e-01
7.000000000000000666e-02,9.300000000000000488e-01
5.899999999999999689e-01,4.099999999999999756e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.199999999999999512e-01,1.799999999999999933e-01
5.999999999999999778e-01,4.000000000000000222e-01
2.099999999999999922e-01,7.900000000000000355e-01
3.499999999999999778e-01,6.500000000000000222e-01
8.000000000000000167e-02,9.200000000000000400e-01
8.000000000000000167e-02,9.200000000000000400e-01
5.999999999999999778e-01,4.000000000000000222e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.199999999999999956e-01,8.800000000000000044e-01
6.500000000000000222e-01,3.499999999999999778e-01
9.200000000000000400e-01,8.000000000000000167e-02
9.399999999999999467e-01,5.999999999999999778e-02
8.399999999999999689e-01,1.600000000000000033e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.899999999999999911e-01,1.000000000000000021e-02
2.500000000000000000e-01,7.500000000000000000e-01
9.739527794445171915e-01,2.604722055548272519e-02
9.699999999999999734e-01,2.999999999999999889e-02
9.799999999999999822e-01,2.000000000000000042e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,9.399999999999999467e-01
3.200000000000000067e-01,6.800000000000000488e-01
6.800000000000000488e-01,3.200000000000000067e-01
9.799999999999999822e-01,2.000000000000000042e-02
8.599999999999999867e-01,1.400000000000000133e-01
2.600000000000000089e-01,7.399999999999999911e-01
4.899999999999999911e-01,5.100000000000000089e-01
8.912499999999999867e-01,1.087499999999999994e-01
2.500000000000000000e-01,7.500000000000000000e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.000000000000000021e-02,9.899999999999999911e-01
9.899999999999999911e-01,1.000000000000000021e-02
4.000000000000000222e-01,5.999999999999999778e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.299999999999999600e-01,1.700000000000000122e-01
8.299999999999999600e-01,1.700000000000000122e-01
7.032825525082688767e-01,2.967174474917311788e-01
2.399999999999999911e-01,7.600000000000000089e-01
4.000000000000000083e-02,9.599999999999999645e-01
6.300000000000000044e-01,3.699999999999999956e-01
8.499999999999999778e-01,1.499999999999999944e-01
1.199999999999999956e-01,8.800000000000000044e-01
8.299999999999999600e-01,1.700000000000000122e-01
4.000000000000000222e-01,5.999999999999999778e-01
1.499999999999999944e-01,8.499999999999999778e-01
9.233333333333333393e-01,7.666666666666667462e-02
1.000000000000000000e+00,0.000000000000000000e+00
8.299999999999999600e-01,1.700000000000000122e-01
5.000000000000000000e-01,5.000000000000000000e-01
2.399999999999999911e-01,7.600000000000000089e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.459999999999999520e-01,5.400000000000000633e-02
5.799999999999999600e-01,4.199999999999999845e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.300000000000000044e-01,8.699999999999999956e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.100000000000000006e-01,8.900000000000000133e-01
7.700000000000000178e-01,2.300000000000000100e-01
8.000000000000000444e-01,2.000000000000000111e-01
4.699999999999999734e-01,5.300000000000000266e-01
8.000000000000000444e-01,2.000000000000000111e-01
9.899999999999999911e-01,1.000000000000000021e-02
4.400000000000000022e-01,5.600000000000000533e-01
1.600000000000000033e-01,8.399999999999999689e-01
2.800000000000000266e-01,7.199999999999999734e-01
7.000000000000000666e-02,9.300000000000000488e-01
4.000000000000000083e-02,9.599999999999999645e-01
3.800000000000000044e-01,6.199999999999999956e-01
8.599999999999999867e-01,1.400000000000000133e-01
7.099999999999999645e-01,2.899999999999999800e-01
9.300000000000000488e-01,7.000000000000000666e-02
5.300000000000000266e-01,4.699999999999999734e-01
1.600000000000000033e-01,8.399999999999999689e-01
8.399999999999999689e-01,1.600000000000000033e-01
9.801666666666666305e-01,1.983333333333333476e-02
5.999999999999999778e-02,9.399999999999999467e-01
4.799999999999999822e-01,5.200000000000000178e-01
2.000000000000000111e-01,8.000000000000000444e-01
4.199999999999999845e-01,5.799999999999999600e-01
9.765880468093147693e-01,2.341195319068499828e-02
7.850000000000000311e-01,2.149999999999999967e-01
4.000000000000000083e-02,9.599999999999999645e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.599999999999999645e-01,4.000000000000000083e-02
5.799999999999999600e-01,4.199999999999999845e-01
9.699999999999999734e-01,2.999999999999999889e-02
8.599999999999999867e-01,1.400000000000000133e-01
5.500000000000000444e-01,4.500000000000000111e-01
5.899999999999999689e-01,4.099999999999999756e-01
9.399999999999999467e-01,5.999999999999999778e-02
7.600000000000000089e-01,2.399999999999999911e-01
7.219478839682191840e-01,2.780521160317805940e-01
1.199999999999999956e-01,8.800000000000000044e-01
9.090909090909090606e-01,9.090909090909089774e-02
7.000000000000000666e-02,9.300000000000000488e-01
2.300000000000000100e-01,7.700000000000000178e-01
2.999999999999999889e-01,6.999999999999999556e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.199999999999999956e-01,8.800000000000000044e-01
8.653799019607842924e-01,1.346200980392156799e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.799999999999999933e-01,8.199999999999999512e-01
1.799999999999999933e-01,8.199999999999999512e-01
4.000000000000000083e-02,9.599999999999999645e-01
6.800000000000000488e-01,3.200000000000000067e-01
2.700000000000000178e-01,7.299999999999999822e-01
3.300000000000000155e-01,6.700000000000000400e-01
4.600000000000000200e-01,5.400000000000000355e-01
1.400000000000000133e-01,8.599999999999999867e-01
1.100000000000000006e-01,8.900000000000000133e-01
5.500000000000000444e-01,4.500000000000000111e-01
3.099999999999999978e-01,6.899999999999999467e-01
8.399999999999999689e-01,1.600000000000000033e-01
1.600000000000000033e-01,8.399999999999999689e-01
2.399999999999999911e-01,7.600000000000000089e-01
4.600000000000000200e-01,5.400000000000000355e-01
2.399999999999999911e-01,7.600000000000000089e-01
7.000000000000000666e-02,9.300000000000000488e-01
5.699999999999999512e-01,4.299999999999999933e-01
1.799999999999999933e-01,8.199999999999999512e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.599999999999999645e-01,4.000000000000000083e-02
7.099999999999999645e-01,2.899999999999999800e-01
1.700000000000000122e-01,8.299999999999999600e-01
3.099999999999999978e-01,6.899999999999999467e-01
9.300000000000000488e-01,7.000000000000000666e-02
1.499999999999999944e-01,8.499999999999999778e-01
8.100000000000000533e-01,1.900000000000000022e-01
5.400000000000000355e-01,4.600000000000000200e-01
6.600000000000000311e-01,3.400000000000000244e-01
8.000000000000000167e-02,9.200000000000000400e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.199999999999999512e-01,1.799999999999999933e-01
8.699999999999999956e-01,1.300000000000000044e-01
4.600000000000000200e-01,5.400000000000000355e-01
1.400000000000000133e-01,8.599999999999999867e-01
8.900000000000000133e-01,1.100000000000000006e-01
3.400000000000000244e-01,6.600000000000000311e-01
3.200000000000000067e-01,6.800000000000000488e-01
2.999999999999999889e-02,9.699999999999999734e-01
4.299999999999999933e-01,5.699999999999999512e-01
1.199999999999999956e-01,8.800000000000000044e-01
5.600000000000000533e-01,4.400000000000000022e-01
9.499999999999999556e-01,5.000000000000000278e-02
3.699999999999999956e-01,6.300000000000000044e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.799999999999999933e-01,8.199999999999999512e-01
9.699999999999999734e-01,2.999999999999999889e-02
7.199999999999999734e-01,2.800000000000000266e-01
3.900000000000000133e-01,6.099999999999999867e-01
9.399999999999999467e-01,5.999999999999999778e-02
8.900000000000000133e-01,1.100000000000000006e-01
8.999999999999999667e-02,9.100000000000000311e-01
8.699999999999999956e-01,1.300000000000000044e-01
8.499999999999999778e-01,1.499999999999999944e-01
1.199999999999999956e-01,8.800000000000000044e-01
7.955714285714285960e-01,2.044285714285714317e-01
3.800000000000000044e-01,6.199999999999999956e-01
4.899999999999999911e-01,5.100000000000000089e-01
1.199999999999999956e-01,8.800000000000001155e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.600000000000000033e-01,8.399999999999999689e-01
8.000000000000000444e-01,2.000000000000000111e-01
2.700000000000000178e-01,7.299999999999999822e-01
9.300000000000000488e-01,7.000000000000000666e-02
2.999999999999999889e-01,6.999999999999999556e-01
3.900000000000000133e-01,6.099999999999999867e-01
6.099999999999999867e-01,3.900000000000000133e-01
4.291666666666666408e-01,5.708333333333333037e-01
9.300000000000000488e-01,7.000000000000000666e-02
6.099999999999999867e-01,3.900000000000000133e-01
3.099999999999999978e-01,6.899999999999999467e-01
3.900000000000000133e-01,6.099999999999999867e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.599999999999999645e-01,4.000000000000000083e-02
5.999999999999999778e-02,9.399999999999999467e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.000000000000000222e-01
1.900000000000000022e-01,8.100000000000000533e-01
5.999999999999999778e-02,9.399999999999999467e-01
2.099999999999999922e-01,7.900000000000000355e-01
9.334550933752501223e-01,6.654490662474955853e-02
2.899999999999999800e-01,7.099999999999999645e-01
6.800000000000000488e-01,3.200000000000000067e-01
8.999999999999999667e-02,9.100000000000000311e-01
2.300000000000000100e-01,7.700000000000000178e-01
4.500000000000000111e-01,5.500000000000000444e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e-01,4.799999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.099999999999999978e-01,6.899999999999999467e-01
1.300000000000000044e-01,8.699999999999999956e-01
2.399999999999999911e-01,7.600000000000000089e-01
1.400000000000000133e-01,8.599999999999999867e-01
9.499999999999999556e-01,5.000000000000000278e-02
4.000000000000000083e-02,9.599999999999999645e-01
1.300000000000000044e-01,8.699999999999999956e-01
7.800000000000000266e-01,2.200000000000000011e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.179999999999999272e-01,8.199999999999998956e-02
4.000000000000000083e-02,9.599999999999999645e-01
2.600000000000000089e-01,7.399999999999999911e-01
9.599999999999999645e-01,4.000000000000000083e-02
4.000000000000000083e-02,9.599999999999999645e-01
2.600000000000000089e-01,7.399999999999999911e-01
8.940000000000000169e-01,1.059999999999999970e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.699999999999999734e-01,2.999999999999999889e-02
7.000000000000000666e-02,9.300000000000000488e-01
7.299999999999999822e-01,2.700000000000000178e-01
2.600000000000000089e-01,7.399999999999999911e-01
9.699999999999999734e-01,2.999999999999999889e-02
2.099999999999999922e-01,7.900000000000000355e-01
5.200000000000000178e-01,4.799999999999999822e-01
9.899999999999999911e-01,1.000000000000000021e-02
3.800000000000000044e-01,6.199999999999999956e-01
4.600000000000000200e-01,5.400000000000000355e-01
6.600000000000000311e-01,3.400000000000000244e-01
5.999999999999999778e-02,9.399999999999999467e-01
7.000000000000000666e-02,9.300000000000000488e-01
2.700000000000000178e-01,7.299999999999999822e-01
8.000000000000000167e-02,9.200000000000000400e-01
4.299999999999999933e-01,5.699999999999999512e-01
8.199999999999999512e-01,1.799999999999999933e-01
1.600000000000000033e-01,8.399999999999999689e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.400000000000000133e-01,8.599999999999999867e-01
8.999999999999999667e-02,9.100000000000000311e-01
7.000000000000000666e-02,9.300000000000000488e-01
5.500000000000000444e-01,4.500000000000000111e-01
1.799999999999999933e-01,8.199999999999999512e-01
2.800000000000000266e-01,7.199999999999999734e-01
1.100000000000000006e-01,8.900000000000000133e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.499999999999999944e-01,8.499999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.100000000000000533e-01,1.900000000000000022e-01
1.300000000000000044e-01,8.699999999999999956e-01
2.500000000000000000e-01,7.500000000000000000e-01
9.899999999999999911e-01,1.000000000000000021e-02
5.300000000000000266e-01,4.699999999999999734e-01
8.399999999999999689e-01,1.600000000000000033e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.399999999999999467e-01,5.999999999999999778e-02
3.300000000000000155e-01,6.700000000000000400e-01
5.300000000000000266e-01,4.699999999999999734e-01
1.400000000000000133e-01,8.599999999999999867e-01
2.000000000000000042e-02,9.799999999999999822e-01
3.599999999999999867e-01,6.400000000000000133e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,8.000000000000000444e-01
9.100000000000000311e-01,8.999999999999999667e-02
8.699999999999999956e-01,1.300000000000000044e-01
2.200000000000000011e-01,7.800000000000000266e-01
6.899999999999999467e-01,3.099999999999999978e-01
3.900000000000000133e-01,6.099999999999999867e-01
5.788888888888888973e-01,4.211111111111111582e-01
9.633333333333333748e-01,3.666666666666666685e-02
1.000000000000000056e-01,9.000000000000000222e-01
7.418333333333333446e-01,2.581666666666666554e-01
7.299999999999999822e-01,2.700000000000000178e-01
9.200000000000000400e-01,8.000000000000000167e-02
9.100000000000000311e-01,8.999999999999999667e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.000000000000000222e-01
7.800000000000000266e-01,2.200000000000000011e-01
7.299999999999999822e-01,2.700000000000000178e-01
8.999999999999999667e-02,9.100000000000000311e-01
4.099999999999999756e-01,5.899999999999999689e-01
8.900000000000000133e-01,1.100000000000000006e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000021e-02,9.899999999999999911e-01
7.500000000000000000e-01,2.500000000000000000e-01
8.599999999999999867e-01,1.400000000000000133e-01
7.900000000000000355e-01,2.099999999999999922e-01
5.400000000000000355e-01,4.600000000000000200e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.199999999999999956e-01,8.800000000000000044e-01
7.000000000000000666e-02,9.300000000000000488e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,2.000000000000000042e-02
3.200000000000000067e-01,6.800000000000000488e-01
9.000000000000000222e-01,1.000000000000000056e-01
6.700000000000000400e-01,3.300000000000000155e-01
9.699999999999999734e-01,2.999999999999999889e-02
8.800000000000000044e-01,1.199999999999999956e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.442857142857142838e-01,5.571428571428570925e-02
8.199999999999999512e-01,1.799999999999999933e-01
7.000000000000000666e-02,9.300000000000000488e-01
2.000000000000000042e-02,9.799999999999999822e-01
5.000000000000000278e-02,9.499999999999999556e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.699999999999999734e-01,2.999999999999999889e-02
2.700000000000000178e-01,7.299999999999999822e-01
6.999999999999999556e-01,2.999999999999999889e-01
1.700000000000000122e-01,8.299999999999999600e-01
6.300000000000000044e-01,3.699999999999999956e-01
8.000000000000000167e-02,9.200000000000000400e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.699999999999999512e-01,4.299999999999999933e-01
1.000000000000000056e-01,9.000000000000000222e-01
5.300000000000000266e-01,4.699999999999999734e-01
7.800000000000000266e-01,2.200000000000000011e-01
8.699999999999999956e-01,1.300000000000000044e-01
9.100000000000000311e-01,8.999999999999999667e-02
8.399999999999999689e-01,1.600000000000000033e-01
5.300000000000000266e-01,4.699999999999999734e-01
9.599999999999999645e-01,4.000000000000000083e-02
8.399999999999999689e-01,1.600000000000000033e-01
4.000000000000000083e-02,9.599999999999999645e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.091602882655768214e-01,9.083971173442297042e-02
1.100000000000000006e-01,8.900000000000000133e-01
2.099999999999999922e-01,7.900000000000000355e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,2.000000000000000042e-02
8.999999999999999667e-02,9.100000000000000311e-01
8.578989898989897167e-01,1.421010101010100057e-01
8.299999999999999600e-01,1.700000000000000122e-01
7.099999999999999645e-01,2.899999999999999800e-01
4.500000000000000111e-01,5.500000000000000444e-01
1.400000000000000133e-01,8.599999999999999867e-01
8.699999999999999956e-01,1.300000000000000044e-01
5.999999999999999778e-02,9.399999999999999467e-01
3.400000000000000244e-01,6.600000000000000311e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,9.499999999999999556e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.300000000000000044e-01,8.699999999999999956e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000311e-01,3.400000000000000244e-01
1.650000000000000078e-01,8.349999999999999645e-01
7.600000000000000089e-01,2.399999999999999911e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000488e-01,7.000000000000000666e-02
1.199999999999999956e-01,8.800000000000000044e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-01,8.499999999999999778e-01
1.900000000000000022e-01,8.100000000000000533e-01
3.699999999999999956e-01,6.300000000000000044e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.400000000000000133e-01,8.599999999999999867e-01
8.800000000000000044e-01,1.199999999999999956e-01
8.649999999999999911e-01,1.350000000000000089e-01
9.599999999999999645e-01,4.000000000000000083e-02
7.299999999999999822e-01,2.700000000000000178e-01
1.100000000000000006e-01,8.900000000000000133e-01
2.899999999999999800e-01,7.099999999999999645e-01
4.000000000000000083e-02,9.599999999999999645e-01
2.600000000000000089e-01,7.399999999999999911e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.200000000000000011e-01,7.800000000000000266e-01
8.800000000000000044e-01,1.199999999999999956e-01
9.899999999999999911e-01,1.000000000000000021e-02
3.200000000000000067e-01,6.800000000000000488e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.599999999999999645e-01,4.000000000000000083e-02
2.200000000000000011e-01,7.800000000000000266e-01
1.000000000000000056e-01,9.000000000000000222e-01
2.700000000000000178e-01,7.299999999999999822e-01
9.200000000000000400e-01,8.000000000000000167e-02
4.000000000000000083e-02,9.599999999999999645e-01
6.700000000000000400e-01,3.300000000000000155e-01
3.599999999999999867e-01,6.400000000000000133e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,9.499999999999999556e-01
7.099999999999999645e-01,2.899999999999999800e-01
1.782967171717172172e-01,8.217032828282825330e-01
5.200000000000000178e-01,4.799999999999999822e-01
8.800000000000000044e-01,1.199999999999999956e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.499999999999999944e-01,8.499999999999999778e-01
7.500000000000000000e-01,2.500000000000000000e-01
9.764695223390349454e-01,2.353047766096505455e-02
4.600000000000000200e-01,5.400000000000000355e-01
9.300000000000000488e-01,7.000000000000000666e-02
4.000000000000000222e-01,5.999999999999999778e-01
1.000000000000000056e-01,9.000000000000000222e-01
2.500000000000000000e-01,7.500000000000000000e-01
4.699999999999999734e-01,5.300000000000000266e-01
2.500000000000000000e-01,7.500000000000000000e-01
2.099999999999999922e-01,7.900000000000000355e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.200000000000000400e-01,8.000000000000000167e-02
5.000000000000000278e-02,9.499999999999999556e-01
3.300000000000000155e-01,6.700000000000000400e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000056e-01,9.000000000000000222e-01
8.000000000000000167e-02,9.200000000000000400e-01
8.800000000000000044e-01,1.199999999999999956e-01
8.695238095238094767e-01,1.304761904761904678e-01
7.199999999999999734e-01,2.800000000000000266e-01
5.000000000000000278e-02,9.499999999999999556e-01
7.099999999999999645e-01,2.899999999999999800e-01
1.400000000000000133e-01,8.599999999999999867e-01
5.100000000000000089e-01,4.899999999999999911e-01
7.000000000000000666e-02,9.300000000000000488e-01
8.299999999999999600e-01,1.700000000000000122e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.399999999999999467e-01,5.999999999999999778e-02
8.000000000000000444e-01,2.000000000000000111e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.899999999999999911e-01,1.000000000000000021e-02
2.999999999999999889e-02,9.699999999999999734e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.100000000000000311e-01,8.999999999999999667e-02
7.000000000000000666e-02,9.300000000000000488e-01
1.300000000000000044e-01,8.699999999999999956e-01
8.199999999999999512e-01,1.799999999999999933e-01
5.200000000000000178e-01,4.799999999999999822e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.199999999999999512e-01,1.799999999999999933e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.799999999999999822e-01,2.000000000000000042e-02
5.200000000000000178e-01,4.799999999999999822e-01
8.999999999999999667e-02,9.100000000000000311e-01
2.999999999999999889e-01,6.999999999999999556e-01
7.000000000000000666e-02,9.300000000000000488e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.699999999999999734e-01,2.999999999999999889e-02
8.499999999999999778e-01,1.499999999999999944e-01
2.399999999999999911e-01,7.600000000000000089e-01
8.599999999999999867e-01,1.400000000000000133e-01
9.200000000000000400e-01,8.000000000000000167e-02
8.999999999999999667e-02,9.100000000000000311e-01
3.900000000000000133e-01,6.099999999999999867e-01
7.299999999999999822e-01,2.700000000000000178e-01
2.600000000000000089e-01,7.399999999999999911e-01
4.500000000000000111e-01,5.500000000000000444e-01
5.600000000000000533e-01,4.400000000000000022e-01
6.899999999999999467e-01,3.099999999999999978e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.699999999999999734e-01,2.999999999999999889e-02
3.900000000000000133e-01,6.099999999999999867e-01
8.299999999999999600e-01,1.700000000000000122e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.645285343270322276e-01,3.547146567296760589e-02
8.800000000000000044e-01,1.199999999999999956e-01
1.600000000000000033e-01,8.399999999999999689e-01
3.499999999999999778e-01,6.500000000000000222e-01
7.299999999999999822e-01,2.700000000000000178e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.699999999999999956e-01,1.300000000000000044e-01
9.200000000000000400e-01,8.000000000000000167e-02
8.999999999999999667e-02,9.100000000000000311e-01
4.199999999999999845e-01,5.799999999999999600e-01
1.400000000000000133e-01,8.599999999999999867e-01
1.100000000000000006e-01,8.900000000000000133e-01
7.199999999999999734e-01,2.800000000000000266e-01
6.899999999999999467e-01,3.099999999999999978e-01
9.688888888888889106e-01,3.111111111111111022e-02
9.899999999999999911e-01,1.000000000000000021e-02
8.000000000000000167e-02,9.200000000000000400e-01
8.289767306105102485e-01,1.710232693894894462e-01
8.499999999999999778e-01,1.499999999999999944e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.563360029480307833e-01,4.366399705196896686e-02
1.600000000000000033e-01,8.399999999999999689e-01
9.100000000000000311e-01,8.999999999999999667e-02
9.699999999999999734e-01,2.999999999999999889e-02
5.000000000000000278e-02,9.499999999999999556e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.800000000000000044e-01,1.199999999999999956e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.199999999999999956e-01,8.800000000000000044e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000056e-01,9.000000000000000222e-01
7.199999999999999734e-01,2.800000000000000266e-01
2.999999999999999889e-02,9.699999999999999734e-01
3.400000000000000244e-01,6.600000000000000311e-01
1.600000000000000033e-01,8.399999999999999689e-01
7.500000000000000000e-01,2.500000000000000000e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.199999999999999956e-01,8.800000000000000044e-01
3.599999999999999867e-01,6.400000000000000133e-01
9.699999999999999734e-01,2.999999999999999889e-02
5.585714285714284966e-01,4.414285714285714479e-01
9.200000000000000400e-01,8.000000000000000167e-02
