7.800000000000000266e-01,2.200000000000000011e-01
4.000000000000000222e-01,5.999999999999999778e-01
7.299999999999999822e-01,2.700000000000000178e-01
1.600000000000000033e-01,8.399999999999999689e-01
8.199999999999999512e-01,1.799999999999999933e-01
2.600000000000000089e-01,7.399999999999999911e-01
4.585275285973635095e-01,5.414724714026365460e-01
8.299999999999999600e-01,1.700000000000000122e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999645e-01,4.000000000000000083e-02
1.300000000000000044e-01,8.699999999999999956e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.400000000000000133e-01,8.599999999999999867e-01
2.999999999999999889e-02,9.699999999999999734e-01
7.399999999999999911e-01,2.600000000000000089e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000021e-02,9.899999999999999911e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000056e-01,9.000000000000000222e-01
6.099999999999999867e-01,3.900000000000000133e-01
4.699999999999999734e-01,5.300000000000000266e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999667e-02,9.100000000000000311e-01
9.699999999999999734e-01,2.999999999999999889e-02
4.099999999999999756e-01,5.899999999999999689e-01
1.900000000000000022e-01,8.100000000000000533e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.000000000000000056e-01,9.000000000000000222e-01
7.299999999999999822e-01,2.700000000000000178e-01
2.099999999999999922e-01,7.900000000000000355e-01
9.100000000000000311e-01,8.999999999999999667e-02
9.699999999999999734e-01,2.999999999999999889e-02
9.000000000000000222e-01,1.000000000000000056e-01
7.488932806324111180e-01,2.511067193675889375e-01
8.199999999999999512e-01,1.799999999999999933e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.999999999999999667e-02,9.100000000000000311e-01
9.699999999999999734e-01,2.999999999999999889e-02
8.999999999999999667e-02,9.100000000000000311e-01
4.400000000000000022e-01,5.600000000000000533e-01
1.300000000000000044e-01,8.699999999999999956e-01
7.900000000000000355e-01,2.099999999999999922e-01
9.829082179165178346e-01,1.709178208348226952e-02
6.700000000000000400e-01,3.300000000000000155e-01
8.999999999999999667e-02,9.100000000000000311e-01
4.000000000000000083e-02,9.599999999999999645e-01
7.000000000000000666e-02,9.300000000000000488e-01
7.500000000000000000e-01,2.500000000000000000e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.700000000000000122e-01,8.299999999999999600e-01
7.000000000000000666e-02,9.300000000000000488e-01
3.699999999999999956e-01,6.300000000000000044e-01
1.000000000000000056e-01,9.000000000000000222e-01
3.499999999999999778e-01,6.500000000000000222e-01
9.200000000000000400e-01,8.000000000000000167e-02
1.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,9.699999999999999734e-01
7.099999999999999645e-01,2.899999999999999800e-01
1.100000000000000006e-01,8.900000000000000133e-01
8.499999999999999778e-01,1.499999999999999944e-01
5.999999999999999778e-01,4.000000000000000222e-01
9.499999999999999556e-01,5.000000000000000278e-02
7.650000000000000133e-01,2.349999999999999867e-01
7.099999999999999645e-01,2.899999999999999800e-01
2.099999999999999922e-01,7.900000000000000355e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.000000000000000111e-01,8.000000000000000444e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,9.699999999999999734e-01
7.000000000000000666e-02,9.300000000000000488e-01
4.299999999999999933e-01,5.699999999999999512e-01
2.099999999999999922e-01,7.900000000000000355e-01
4.600000000000000200e-01,5.400000000000000355e-01
3.200000000000000067e-01,6.800000000000000488e-01
1.400000000000000133e-01,8.599999999999999867e-01
9.954469677523867244e-01,4.553032247613116035e-03
1.900000000000000022e-01,8.100000000000000533e-01
6.400000000000000133e-01,3.599999999999999867e-01
3.499999999999999778e-01,6.500000000000000222e-01
4.500000000000000111e-01,5.500000000000000444e-01
5.899999999999999689e-01,4.099999999999999756e-01
6.999999999999999556e-01,2.999999999999999889e-01
1.199999999999999956e-01,8.800000000000000044e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.100000000000000006e-01,8.900000000000000133e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.746138527890768621e-01,2.538614721092311705e-02
9.000000000000000222e-01,1.000000000000000056e-01
7.700000000000000178e-01,2.300000000000000100e-01
9.699999999999999734e-01,2.999999999999999889e-02
7.000000000000000666e-02,9.300000000000000488e-01
9.679999999999999716e-01,3.200000000000000067e-02
8.699999999999999956e-01,1.300000000000000044e-01
5.500000000000000444e-01,4.500000000000000111e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.899999999999999911e-01,1.000000000000000021e-02
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000056e-01,9.000000000000000222e-01
1.100000000000000006e-01,8.900000000000000133e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.499999999999999944e-01,8.499999999999999778e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,9.300000000000000488e-01
2.000000000000000042e-02,9.799999999999999822e-01
4.000000000000000083e-02,9.599999999999999645e-01
5.250000000000000222e-01,4.749999999999999778e-01
1.600000000000000033e-01,8.399999999999999689e-01
8.399999999999999689e-01,1.600000000000000033e-01
3.400000000000000244e-01,6.600000000000000311e-01
8.599999999999999867e-01,1.400000000000000133e-01
3.699999999999999956e-01,6.300000000000000044e-01
6.999999999999999556e-01,2.999999999999999889e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.000000000000000222e-01,1.000000000000000056e-01
2.066666666666666374e-01,7.933333333333333348e-01
1.900000000000000022e-01,8.100000000000000533e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000000e-01,7.500000000000000000e-01
9.954469677523867244e-01,4.553032247613116035e-03
9.599999999999999645e-01,4.000000000000000083e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.699999999999999734e-01,2.999999999999999889e-02
5.999999999999999778e-01,4.000000000000000222e-01
2.399999999999999911e-01,7.600000000000000089e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.650000000000001021e-01,1.350000000000000089e-01
6.199999999999999956e-01,3.800000000000000044e-01
3.599999999999999867e-01,6.400000000000000133e-01
5.999999999999999778e-01,4.000000000000000222e-01
7.700000000000000178e-01,2.300000000000000100e-01
5.899999999999999689e-01,4.099999999999999756e-01
6.500000000000000222e-01,3.499999999999999778e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000444e-01,2.000000000000000111e-01
5.999999999999999778e-02,9.399999999999999467e-01
4.199999999999999845e-01,5.799999999999999600e-01
9.499999999999999556e-01,5.000000000000000278e-02
2.999999999999999889e-02,9.699999999999999734e-01
3.599999999999999867e-01,6.400000000000000133e-01
5.000000000000000278e-02,9.499999999999999556e-01
6.600000000000000311e-01,3.400000000000000244e-01
2.000000000000000042e-02,9.799999999999999822e-01
8.699999999999999956e-01,1.300000000000000044e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.593333333333334156e-01,2.406666666666666676e-01
9.000000000000000222e-01,1.000000000000000056e-01
8.399999999999999689e-01,1.600000000000000033e-01
1.100000000000000006e-01,8.900000000000000133e-01
4.199999999999999845e-01,5.799999999999999600e-01
3.699999999999999956e-01,6.300000000000000044e-01
7.755303179868487939e-01,2.244696820131510395e-01
9.499999999999999556e-01,5.000000000000000278e-02
4.000000000000000083e-02,9.599999999999999645e-01
9.783333333333332771e-01,2.166666666666667088e-02
2.099999999999999922e-01,7.900000000000000355e-01
6.899999999999999467e-01,3.099999999999999978e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.000000000000000021e-02,9.899999999999999911e-01
4.899999999999999911e-01,5.100000000000000089e-01
1.600000000000000033e-01,8.399999999999999689e-01
9.122892152828521173e-01,8.771078471714746638e-02
7.099999999999999645e-01,2.899999999999999800e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.708333333333333259e-01,2.916666666666666366e-02
6.700000000000000400e-01,3.300000000000000155e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.399999999999999467e-01,5.999999999999999778e-02
9.300000000000000488e-01,7.000000000000000666e-02
9.300000000000000488e-01,7.000000000000000666e-02
7.000000000000000666e-02,9.300000000000000488e-01
2.099999999999999922e-01,7.900000000000000355e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,9.699999999999999734e-01
1.799999999999999933e-01,8.199999999999999512e-01
1.799999999999999933e-01,8.199999999999999512e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.900000000000000022e-01,8.100000000000000533e-01
7.900000000000000355e-01,2.099999999999999922e-01
1.400000000000000133e-01,8.599999999999999867e-01
4.000000000000000083e-02,9.599999999999999645e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.200000000000000400e-01,8.000000000000000167e-02
7.600000000000000089e-01,2.399999999999999911e-01
8.299999999999999600e-01,1.700000000000000122e-01
5.999999999999999778e-02,9.399999999999999467e-01
6.400000000000000133e-01,3.599999999999999867e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.900000000000000022e-01,8.100000000000000533e-01
8.900000000000000133e-01,1.100000000000000006e-01
8.900000000000000133e-01,1.100000000000000006e-01
9.899999999999999911e-01,1.000000000000000021e-02
7.000000000000000666e-02,9.300000000000000488e-01
8.900000000000000133e-01,1.100000000000000006e-01
2.300000000000000100e-01,7.700000000000000178e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.763752610928431386e-01,6.236247389071568614e-01
2.099999999999999922e-01,7.900000000000000355e-01
9.300000000000000488e-01,7.000000000000000666e-02
9.499999999999999556e-01,5.000000000000000278e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.599999999999999645e-01,4.000000000000000083e-02
1.000000000000000056e-01,9.000000000000000222e-01
7.399999999999999911e-01,2.600000000000000089e-01
6.949999999999999512e-01,3.049999999999999933e-01
7.800000000000000266e-01,2.200000000000000011e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.000000000000000056e-01,9.000000000000000222e-01
7.000000000000000666e-02,9.300000000000000488e-01
2.000000000000000111e-01,8.000000000000000444e-01
1.700000000000000122e-01,8.299999999999999600e-01
3.499999999999999778e-01,6.500000000000000222e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,8.399999999999999689e-01
2.800000000000000266e-01,7.199999999999999734e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.600000000000000033e-01,8.399999999999999689e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.200000000000000400e-01,8.000000000000000167e-02
6.400000000000000133e-01,3.599999999999999867e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.100000000000000311e-01,8.999999999999999667e-02
9.899999999999999911e-01,1.000000000000000021e-02
8.999999999999999667e-02,9.100000000000000311e-01
4.500000000000000111e-01,5.500000000000000444e-01
7.900000000000000355e-01,2.099999999999999922e-01
3.800000000000000044e-01,6.199999999999999956e-01
1.400000000000000133e-01,8.599999999999999867e-01
2.700000000000000178e-01,7.299999999999999822e-01
6.700000000000000400e-01,3.300000000000000155e-01
2.999999999999999889e-02,9.699999999999999734e-01
7.099999999999999645e-01,2.899999999999999800e-01
2.700000000000000178e-01,7.299999999999999822e-01
3.900000000000000133e-01,6.099999999999999867e-01
4.600000000000000200e-01,5.400000000000000355e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.300000000000000044e-01,8.699999999999999956e-01
4.699999999999999734e-01,5.300000000000000266e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.499999999999999556e-01,5.000000000000000278e-02
5.200000000000000178e-01,4.799999999999999822e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.200000000000000400e-01,8.000000000000000167e-02
1.600000000000000033e-01,8.399999999999999689e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.499999999999999778e-01,6.500000000000000222e-01
9.869289841946141673e-01,1.307101580538582233e-02
4.000000000000000083e-02,9.599999999999999645e-01
9.772170529521231330e-01,2.278294704787683922e-02
8.999999999999999667e-02,9.100000000000000311e-01
1.600000000000000033e-01,8.399999999999999689e-01
8.999999999999999667e-02,9.100000000000000311e-01
2.300000000000000100e-01,7.700000000000000178e-01
1.400000000000000133e-01,8.599999999999999867e-01
8.999999999999999667e-02,9.100000000000000311e-01
8.800000000000000044e-01,1.199999999999999956e-01
1.100000000000000006e-01,8.900000000000000133e-01
5.600000000000000533e-01,4.400000000000000022e-01
2.300000000000000100e-01,7.700000000000000178e-01
2.700000000000000178e-01,7.299999999999999822e-01
8.040000000000000480e-01,1.960000000000000075e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000200e-01,5.400000000000000355e-01
3.099999999999999978e-01,6.899999999999999467e-01
7.000000000000000666e-02,9.300000000000000488e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-01,6.700000000000000400e-01
5.000000000000000000e-01,5.000000000000000000e-01
5.200000000000000178e-01,4.799999999999999822e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.799999999999999933e-01,8.199999999999999512e-01
7.949682539682539906e-01,2.050317460317460372e-01
8.999999999999999667e-02,9.100000000000000311e-01
5.999999999999999778e-02,9.399999999999999467e-01
7.000000000000000666e-02,9.300000000000000488e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.608333333333332504e-01,2.391666666666666385e-01
2.300000000000000100e-01,7.700000000000000178e-01
2.800000000000000266e-01,7.199999999999999734e-01
9.399999999999999467e-01,5.999999999999999778e-02
2.999999999999999889e-02,9.699999999999999734e-01
2.500000000000000000e-01,7.500000000000000000e-01
2.399999999999999911e-01,7.600000000000000089e-01
1.700000000000000122e-01,8.299999999999999600e-01
3.200000000000000067e-01,6.800000000000000488e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.677113655251736724e-01,3.228863447482657051e-02
9.899999999999999911e-01,1.000000000000000021e-02
7.000000000000000666e-02,9.300000000000000488e-01
9.200000000000000400e-01,8.000000000000000167e-02
9.399999999999999467e-01,5.999999999999999778e-02
2.999999999999999889e-02,9.699999999999999734e-01
8.699999999999999956e-01,1.300000000000000044e-01
9.100000000000000311e-01,8.999999999999999667e-02
8.000000000000000167e-02,9.200000000000000400e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.099999999999999645e-01,2.899999999999999800e-01
9.300000000000000488e-01,7.000000000000000666e-02
3.300000000000000155e-01,6.700000000000000400e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.499999999999999556e-01,5.000000000000000278e-02
1.400000000000000133e-01,8.599999999999999867e-01
8.199999999999999512e-01,1.799999999999999933e-01
8.757045454545455687e-01,1.242954545454545423e-01
2.600000000000000089e-01,7.399999999999999911e-01
7.800000000000000266e-01,2.200000000000000011e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.399999999999999467e-01,5.999999999999999778e-02
9.899999999999999911e-01,1.000000000000000021e-02
2.099999999999999922e-01,7.900000000000000355e-01
2.200000000000000011e-01,7.800000000000000266e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.199999999999999956e-01,8.800000000000000044e-01
7.900000000000000355e-01,2.099999999999999922e-01
8.800000000000000044e-01,1.199999999999999956e-01
8.000000000000000167e-02,9.200000000000000400e-01
2.800000000000000266e-01,7.199999999999999734e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000056e-01,9.000000000000000222e-01
1.100000000000000006e-01,8.900000000000000133e-01
5.000000000000000278e-02,9.499999999999999556e-01
7.466666666666665897e-01,2.533333333333332993e-01
8.900000000000000133e-01,1.100000000000000006e-01
5.000000000000000278e-02,9.499999999999999556e-01
7.800000000000000266e-01,2.200000000000000011e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.700000000000000122e-01,8.299999999999999600e-01
9.899999999999999911e-01,1.000000000000000021e-02
6.700000000000000400e-01,3.300000000000000155e-01
1.700000000000000122e-01,8.299999999999999600e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.300000000000000044e-01,8.699999999999999956e-01
8.844945320375926512e-01,1.155054679624074321e-01
1.000000000000000056e-01,9.000000000000000222e-01
4.099999999999999756e-01,5.899999999999999689e-01
8.900000000000000133e-01,1.100000000000000006e-01
9.200000000000000400e-01,8.000000000000000167e-02
9.699999999999999734e-01,2.999999999999999889e-02
2.300000000000000100e-01,7.700000000000000178e-01
1.000000000000000056e-01,9.000000000000000222e-01
2.300000000000000100e-01,7.700000000000000178e-01
1.100000000000000006e-01,8.900000000000000133e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.100000000000000311e-01,8.999999999999999667e-02
6.680988593155894328e-01,3.319011406844106227e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000044e-01,1.199999999999999956e-01
1.499999999999999944e-01,8.499999999999999778e-01
9.746824014397996727e-01,2.531759856020025790e-02
8.761281588447651369e-01,1.238718411552346549e-01
8.000000000000000167e-02,9.200000000000000400e-01
4.799999999999999822e-01,5.200000000000000178e-01
3.200000000000000067e-01,6.800000000000000488e-01
2.200000000000000011e-01,7.800000000000000266e-01
9.799999999999999822e-01,2.000000000000000042e-02
8.000000000000000167e-02,9.200000000000000400e-01
9.699999999999999734e-01,2.999999999999999889e-02
2.899999999999999800e-01,7.099999999999999645e-01
1.100000000000000006e-01,8.900000000000000133e-01
9.369144794393724496e-01,6.308552056062746716e-02
5.000000000000000278e-02,9.499999999999999556e-01
9.699999999999999734e-01,2.999999999999999889e-02
5.100000000000000089e-01,4.899999999999999911e-01
1.499999999999999944e-01,8.499999999999999778e-01
8.999999999999999667e-02,9.100000000000000311e-01
2.000000000000000111e-01,8.000000000000000444e-01
1.600000000000000033e-01,8.399999999999999689e-01
3.400000000000000244e-01,6.600000000000000311e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.599999999999999645e-01,4.000000000000000083e-02
4.000000000000000083e-02,9.599999999999999645e-01
4.000000000000000083e-02,9.599999999999999645e-01
4.400000000000000022e-01,5.600000000000000533e-01
2.500000000000000000e-01,7.500000000000000000e-01
9.100000000000000311e-01,8.999999999999999667e-02
7.900000000000000355e-01,2.099999999999999922e-01
9.699999999999999734e-01,2.999999999999999889e-02
8.999999999999999667e-02,9.100000000000000311e-01
4.299999999999999933e-01,5.699999999999999512e-01
2.000000000000000042e-02,9.799999999999999822e-01
7.700000000000000178e-01,2.300000000000000100e-01
8.999999999999999667e-02,9.100000000000000311e-01
4.500000000000000111e-01,5.500000000000000444e-01
9.350000000000000533e-01,6.500000000000000222e-02
4.000000000000000083e-02,9.599999999999999645e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.499999999999999556e-01,5.000000000000000278e-02
2.700000000000000178e-01,7.299999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.699999999999999734e-01,2.999999999999999889e-02
7.099999999999999645e-01,2.899999999999999800e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.298968253968253772e-01,7.701031746031746783e-01
6.899999999999999467e-01,3.099999999999999978e-01
8.900000000000000133e-01,1.100000000000000006e-01
1.499999999999999944e-01,8.499999999999999778e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.000000000000000056e-01,9.000000000000000222e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,4.000000000000000222e-01
8.199999999999999512e-01,1.799999999999999933e-01
9.252594850586187691e-01,7.474051494138130025e-02
9.599999999999999645e-01,4.000000000000000083e-02
1.199999999999999956e-01,8.800000000000000044e-01
2.700000000000000178e-01,7.299999999999999822e-01
1.799999999999999933e-01,8.199999999999999512e-01
6.600000000000000311e-01,3.400000000000000244e-01
8.399999999999999689e-01,1.600000000000000033e-01
8.800000000000000044e-01,1.199999999999999956e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.700000000000000122e-01,8.299999999999999600e-01
9.766666666666665719e-01,2.333333333333333093e-02
1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,9.300000000000000488e-01
5.000000000000000278e-02,9.499999999999999556e-01
6.400000000000000133e-01,3.599999999999999867e-01
6.700000000000000400e-01,3.300000000000000155e-01
1.700000000000000122e-01,8.299999999999999600e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000044e-01,8.699999999999999956e-01
7.375000000000000444e-01,2.625000000000000111e-01
3.699999999999999956e-01,6.300000000000000044e-01
8.800000000000000044e-01,1.199999999999999956e-01
7.000000000000000666e-02,9.300000000000000488e-01
7.500000000000000000e-01,2.500000000000000000e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.871428571428570997e-01,1.285714285714285518e-02
4.600000000000000200e-01,5.400000000000000355e-01
9.707847621655767423e-01,2.921523783442314323e-02
1.499999999999999944e-01,8.499999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,8.900000000000000133e-01
4.000000000000000083e-02,9.599999999999999645e-01
6.099999999999999867e-01,3.900000000000000133e-01
2.399999999999999911e-01,7.600000000000000089e-01
5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.300000000000000488e-01,7.000000000000000666e-02
9.566666666666666652e-01,4.333333333333332787e-02
1.300000000000000044e-01,8.699999999999999956e-01
9.499999999999999556e-01,5.000000000000000278e-02
5.374999999999999778e-01,4.625000000000000222e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.899999999999999800e-01,7.099999999999999645e-01
8.699999999999999956e-01,1.300000000000000044e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.499999999999999944e-01,8.499999999999999778e-01
8.599999999999999867e-01,1.400000000000000133e-01
7.399999999999999911e-01,2.600000000000000089e-01
9.499999999999999556e-01,5.000000000000000278e-02
5.000000000000000278e-02,9.499999999999999556e-01
9.200000000000000400e-01,8.000000000000000167e-02
8.299999999999999600e-01,1.700000000000000122e-01
2.000000000000000042e-02,9.799999999999999822e-01
3.966666666666666674e-01,6.033333333333332771e-01
7.700000000000000178e-01,2.300000000000000100e-01
5.000000000000000278e-02,9.499999999999999556e-01
2.300000000000000100e-01,7.700000000000000178e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.999999999999999778e-01,4.000000000000000222e-01
1.300000000000000044e-01,8.699999999999999956e-01
7.199999999999999734e-01,2.800000000000000266e-01
3.400000000000000244e-01,6.600000000000000311e-01
9.788888888888888085e-01,2.111111111111111174e-02
9.599999999999999645e-01,4.000000000000000083e-02
9.899999999999999911e-01,1.000000000000000021e-02
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000021e-02,9.899999999999999911e-01
3.800000000000000044e-01,6.199999999999999956e-01
1.000000000000000056e-01,9.000000000000000222e-01
7.099999999999999645e-01,2.899999999999999800e-01
8.900000000000000133e-01,1.100000000000000006e-01
1.000000000000000056e-01,9.000000000000000222e-01
6.700000000000000400e-01,3.300000000000000155e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.399999999999999467e-01,5.999999999999999778e-02
2.800000000000000266e-01,7.199999999999999734e-01
2.700000000000000178e-01,7.299999999999999822e-01
3.699999999999999956e-01,6.300000000000000044e-01
1.499999999999999944e-01,8.499999999999999778e-01
8.898157035327919351e-01,1.101842964672077041e-01
1.400000000000000133e-01,8.599999999999999867e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.627655036265412303e-01,3.723449637345860319e-02
2.999999999999999889e-02,9.699999999999999734e-01
2.200000000000000011e-01,7.800000000000000266e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.599999999999999645e-01,4.000000000000000083e-02
6.899999999999999467e-01,3.099999999999999978e-01
5.500000000000000444e-01,4.500000000000000111e-01
3.099999999999999978e-01,6.899999999999999467e-01
9.899999999999999911e-01,1.000000000000000021e-02
6.199999999999999956e-01,3.800000000000000044e-01
6.500000000000000222e-01,3.499999999999999778e-01
9.499999999999999556e-01,5.000000000000000278e-02
7.199999999999999734e-01,2.800000000000000266e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.200000000000000400e-01,8.000000000000000167e-02
2.800000000000000266e-01,7.199999999999999734e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.500000000000000444e-01,4.500000000000000111e-01
2.500000000000000000e-01,7.500000000000000000e-01
8.499999999999999778e-01,1.499999999999999944e-01
5.000000000000000000e-01,5.000000000000000000e-01
1.799999999999999933e-01,8.199999999999999512e-01
1.300000000000000044e-01,8.699999999999999956e-01
2.099999999999999922e-01,7.900000000000000355e-01
7.700000000000000178e-01,2.300000000000000100e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.499999999999999944e-01,8.499999999999999778e-01
2.999999999999999889e-02,9.699999999999999734e-01
7.199999999999999734e-01,2.800000000000000266e-01
1.054405871905872011e-01,8.945594128094127573e-01
2.099999999999999922e-01,7.900000000000000355e-01
6.899999999999999467e-01,3.099999999999999978e-01
5.000000000000000000e-01,5.000000000000000000e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.299999999999999600e-01,1.700000000000000122e-01
5.100000000000000089e-01,4.899999999999999911e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.199999999999999956e-01,8.800000000000000044e-01
9.899999999999999911e-01,1.000000000000000021e-02
5.000000000000000278e-02,9.499999999999999556e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.400000000000000133e-01,8.599999999999999867e-01
9.699999999999999734e-01,2.999999999999999889e-02
8.000000000000000167e-02,9.200000000000000400e-01
4.899999999999999911e-01,5.100000000000000089e-01
9.499999999999999556e-01,5.000000000000000278e-02
4.000000000000000083e-02,9.599999999999999645e-01
9.100000000000000311e-01,8.999999999999999667e-02
9.300000000000000488e-01,7.000000000000000666e-02
1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,9.300000000000000488e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.400000000000000133e-01,8.599999999999999867e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.499999999999999778e-01,1.499999999999999944e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.600000000000000033e-01,8.399999999999999689e-01
5.000000000000000278e-02,9.499999999999999556e-01
2.099999999999999922e-01,7.900000000000000355e-01
3.300000000000000155e-01,6.700000000000000400e-01
8.100000000000000533e-01,1.900000000000000022e-01
5.000000000000000278e-02,9.499999999999999556e-01
2.200000000000000011e-01,7.800000000000000266e-01
2.300000000000000100e-01,7.700000000000000178e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.100000000000000006e-01,8.900000000000000133e-01
5.400000000000000355e-01,4.600000000000000200e-01
9.969999999999999973e-01,3.000000000000000062e-03
2.999999999999999889e-02,9.699999999999999734e-01
1.100000000000000006e-01,8.900000000000000133e-01
7.800000000000000266e-01,2.200000000000000011e-01
9.266666666666665275e-01,7.333333333333333370e-02
2.000000000000000042e-02,9.799999999999999822e-01
7.000000000000000666e-02,9.300000000000000488e-01
2.500000000000000000e-01,7.500000000000000000e-01
